cycle,rep,contraction_confirmed_at_ms,rep_counted_at_ms,duration_ms,raw_min_angle,raw_max_angle,processed_min_angle,processed_max_angle,observed_processed_rom,contraction_hold_ms,extension_hold_ms,invalid_duration_ms,max_consecutive_invalid_ms,reset_count,recovery_count,gap_from_previous_rep_ms,time_since_reset_at_start_ms,time_since_recovery_at_start_ms,nearest_browser_rep_at_ms,nearest_browser_rep_distance_ms,diagnostic_flags,matched,label_index,label_timestamp_ms,alignment_distance_ms,group,frame_count,valid_frame_count,invalid_frame_count,invalid_frame_ratio,mean_required_joint_confidence,min_required_joint_confidence,peak_abs_angular_velocity_deg_per_sec,median_abs_angular_velocity_deg_per_sec
1,1,11059.30000000447,13861.20000000298,2801.89999999851,17.373067770722958,165.83806652925773,18.149815473899565,164.9110145608403,146.76119908694074,275.5,191.89999999850988,699.8999999910593,198.19999999552965,0,11,,,0.0,13985.60000000149,124.39999999850988,possible_recovery_induced_split,True,1.0,13985.60000000149,124.39999999850988,aligned,167,127,40,0.23952095808383234,0.49784158232683196,0.10739893466234207,417.0110114740819,46.80543905751159
2,2,15561.5,17489.40000000596,1927.9000000059605,11.22052609990061,165.93557592706654,16.49015716190148,163.64386466126024,147.15370749935877,196.59999999403956,239.9000000059605,277.30000000447035,145.0,0,4,3628.20000000298,,19.399999998509884,17844.20000000298,354.79999999701977,possible_recovery_induced_split,True,2.0,17844.20000000298,354.79999999701977,aligned,117,100,17,0.1452991452991453,0.5629952517457497,0.058138810098171234,411.86300056732284,64.43909962586038
3,3,19757.0,21256.40000000596,1499.4000000059605,23.39786809091096,167.47534101350746,28.89718227424977,162.6594589895008,133.76227671525103,632.6999999955297,349.40000000596046,350.20000000298023,193.09999999403956,0,6,3767.0,,0.0,21490.70000000298,234.29999999701977,possible_recovery_induced_split,True,3.0,21490.70000000298,234.29999999701977,aligned,89,68,21,0.23595505617977527,0.5231315573949492,0.1104414314031601,328.0651939492896,78.4863719237029
4,4,22989.80000000447,24763.90000000596,1774.10000000149,2.7337136959419195,167.68090862727166,19.97875266893803,164.31935309141426,144.34060042247623,193.0,316.80000000447035,856.1000000014901,290.20000000298023,0,9,3507.5,,126.30000000447036,25452.0,688.0999999940395,possible_recovery_induced_split|no_nearby_browser_rep_label,True,4.0,25452.0,688.0999999940395,aligned,109,56,53,0.48623853211009177,0.43651006008506915,0.08257299661636353,454.691039171972,86.62143951831024
5,5,27000.40000000596,28483.80000000447,1483.39999999851,15.956683050275483,166.5931893039339,16.46323260052848,164.73047126280412,148.26723866227564,226.6000000014901,187.39999999850988,344.8999999910593,99.0,0,8,3719.89999999851,,0.0,29402.30000000447,918.5,possible_recovery_induced_split|no_nearby_browser_rep_label,True,5.0,29402.30000000447,918.5,aligned,90,70,20,0.2222222222222222,0.5402986410591337,0.2691015899181366,488.0074685596092,76.59347025118728
6,6,31009.10000000149,32929.30000000447,1920.20000000298,15.976820172541284,167.03914001408043,16.233343483677924,164.08695104757905,147.85360756390114,194.79999999701977,362.1000000014901,332.5,187.6000000014901,0,5,4445.5,,140.79999999701977,33123.70000000298,194.39999999850988,possible_recovery_induced_split,True,6.0,33123.70000000298,194.39999999850988,aligned,114,94,20,0.17543859649122806,0.5514353748999143,0.16364574432373047,345.31847703093274,63.82368496877956
7,7,44264.70000000298,46518.80000000447,2254.10000000149,12.9333308004062,170.43494140176108,13.346740091265584,161.07291856063435,147.72617846936876,192.89999999850988,1053.2000000029802,981.39999999851,964.39999999851,0,2,13589.5,1486.7999999970198,820.0,33123.70000000298,13395.10000000149,possible_recovery_induced_split|no_nearby_browser_rep_label|no_aligned_browser_rep_label,False,,,,unmatched,139,79,60,0.4316546762589928,0.494504669372984,0.2651234567165375,556.9020652788415,80.8111203018733
8,8,47321.60000000149,49272.60000000149,1951.0,12.4330306375876,163.46798509411553,12.97444720704123,162.22790170824237,149.25345450120113,184.5,195.6000000014901,504.8000000044704,283.6000000014901,0,6,2753.79999999702,4543.69999999553,280.69999999552965,62188.20000000298,12915.60000000149,possible_recovery_induced_split|no_nearby_browser_rep_label|no_aligned_browser_rep_label,False,,,,unmatched,117,87,30,0.2564102564102564,0.49530071758816385,0.17195796966552734,850.7808806621824,54.38452860354873
9,9,52365.90000000596,55022.80000000447,2656.89999999851,14.077573140080004,179.5021173202775,16.63073393616424,161.49920745580613,144.8684735196419,188.20000000298023,1146.7000000029802,1533.5999999940395,963.10000000149,0,8,5750.20000000298,2073.8000000044703,344.70000000298023,62188.20000000298,7165.39999999851,possible_recovery_induced_split|no_nearby_browser_rep_label|no_aligned_browser_rep_label,False,,,,unmatched,161,68,93,0.577639751552795,0.41458529715212233,0.07199515402317047,610.3110020219939,78.84280369766881
10,10,60148.80000000447,61975.40000000596,1826.60000000149,14.715206358652791,163.84067583212567,16.85095383376952,163.30158323755313,146.4506294037836,190.30000000447035,187.6000000014901,290.69999999552965,150.89999999850988,0,4,6952.60000000149,1583.60000000149,228.80000000447035,62188.20000000298,212.79999999701977,possible_recovery_induced_split,True,7.0,62188.20000000298,212.79999999701977,aligned,91,76,15,0.16483516483516483,0.5608940152349052,0.18638427555561066,377.98630393298436,64.38401416593342
