configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-25__hold-0,25,0,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-26__hold-0,26,0,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-27__hold-0,27,0,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-28__hold-0,28,0,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-29__hold-0,29,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-0,30,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-0,31,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-0,32,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-0,33,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-0,34,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-0,35,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-0,36,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-0,37,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-0,38,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-0,39,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-0,40,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-0,41,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-0,42,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-0,43,0,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-0,44,0,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-45__hold-0,45,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-46__hold-0,46,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-0,47,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-0,48,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-0,49,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-0,50,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-0,51,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-0,52,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-0,53,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-0,54,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-0,55,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-0,56,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-0,57,0,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-0,58,0,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-0,59,0,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-0,60,0,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-10,25,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-26__hold-10,26,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-27__hold-10,27,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-28__hold-10,28,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-29__hold-10,29,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-10,30,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-10,31,10,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-10,32,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-10,33,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-10,34,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-10,35,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-10,36,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-10,37,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-10,38,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-10,39,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-10,40,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-10,41,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-10,42,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-10,43,10,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-10,44,10,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-45__hold-10,45,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-46__hold-10,46,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-10,47,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-10,48,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-10,49,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-10,50,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-10,51,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-10,52,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-10,53,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-10,54,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-10,55,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-10,56,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-10,57,10,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-10,58,10,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-10,59,10,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-10,60,10,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-20,25,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-26__hold-20,26,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-27__hold-20,27,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-28__hold-20,28,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-29__hold-20,29,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-20,30,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-20,31,20,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-20,32,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-20,33,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-20,34,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-20,35,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-20,36,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-20,37,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-20,38,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-20,39,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-20,40,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-20,41,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-20,42,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-20,43,20,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-20,44,20,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-45__hold-20,45,20,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-20,46,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-20,47,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-20,48,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-20,49,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-20,50,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-20,51,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-20,52,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-20,53,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-20,54,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-20,55,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-20,56,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-20,57,20,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-20,58,20,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-20,59,20,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-20,60,20,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-30,25,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-26__hold-30,26,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-27__hold-30,27,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-28__hold-30,28,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-29__hold-30,29,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-30,30,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-30,31,30,8,60,155,14,0,2,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-30,32,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-30,33,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-30,34,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
